mean_prod (g C m-2 day-1),depth,obs,Ref
2.15 ± 0.82,5,"cannot confidently assign each to a depth, so using the average of treatments (2m and 8m)",Kelly et al. 2017
2.33 ± 1.13,5,,Kelly et al. 2017
1.82 ± 0.72,5,,Kelly et al. 2017
0.54,5,,Kelly et al. 2017
0.66 ± 0.22,5,,Kelly et al. 2017
0.17,5,,Kelly et al. 2017
0.52 ± 0.04,11,"roughly from Fig1, zone depths are 1 = 11m; 2,3 and 4: 1m; 5 = 1.75m; 6=12m; 7=2m; 8=10m","Klumpp and McKinnon, 1989"
0.54 ± 0.04,11,,"Klumpp and McKinnon, 1989"
0.9 ± 0.05,11,,"Klumpp and McKinnon, 1989"
1.32 ± 0.21,1,,"Klumpp and McKinnon, 1989"
1.07 ± 0.13,1,,"Klumpp and McKinnon, 1989"
1.71 ± 0.11,1,,"Klumpp and McKinnon, 1989"
1.48 ± 0.09,1,,"Klumpp and McKinnon, 1989"
1.08 ± 0.15,1,,"Klumpp and McKinnon, 1989"
1.43 ± 0.18,1,,"Klumpp and McKinnon, 1989"
1.4 ± 0.05,1,,"Klumpp and McKinnon, 1989"
1.04 ± 0.06,1,,"Klumpp and McKinnon, 1989"
0.94 ± 0.04,1,,"Klumpp and McKinnon, 1989"
0.91 ± 0.09,1,,"Klumpp and McKinnon, 1989"
1.28 ± 0.1,1,,"Klumpp and McKinnon, 1989"
1.34 ± 0.09,1,,"Klumpp and McKinnon, 1989"
1.06 ± 0.11,1.75,,"Klumpp and McKinnon, 1989"
1.33 ± 0.11,1.75,,"Klumpp and McKinnon, 1989"
0.69 ± 0.05,12,,"Klumpp and McKinnon, 1989"
0.44 ± 0.03,12,,"Klumpp and McKinnon, 1989"
0.48 ± 0.03,12,,"Klumpp and McKinnon, 1989"
1.55 ± 0.11,2,,"Klumpp and McKinnon, 1989"
0.9 ± 0.08,2,,"Klumpp and McKinnon, 1989"
1.07 ± 0.05,2,,"Klumpp and McKinnon, 1989"
1.05 ± 0.07,2,,"Klumpp and McKinnon, 1989"
1.28 ± 0.11,2,,"Klumpp and McKinnon, 1989"
0.86 ± 0.06,10,,"Klumpp and McKinnon, 1989"
0.41 ± 0.1,10,,"Klumpp and McKinnon, 1989"
0.53 ± 0.01,10,,"Klumpp and McKinnon, 1989"
0.64 ± 0.03,10,,"Klumpp and McKinnon, 1989"
1.05 ± 0.1,10,,"Klumpp and McKinnon, 1989"
1.13 ± 0.06,NA,,"Klumpp and McKinnon, 1989"
0.94 ± 0.06,NA,,"Klumpp and McKinnon, 1989"
1.34 ± 0.09,NA,,"Klumpp and McKinnon, 1989"
1.26 ± 0.12,NA,,"Klumpp and McKinnon, 1989"
1.04 ± 0.07,NA,,"Klumpp and McKinnon, 1989"
1.25 ± 0.08,NA,,"Klumpp and McKinnon, 1989"
1.9 ± 0.09,1,Pandora zone 4/7,"Klumpp and McKinnon, 1992"
1.24 ± 0.02,1,Pandora zone 4/7,"Klumpp and McKinnon, 1992"
0.71 ± 0.02,1,Pandora zone 4/7,"Klumpp and McKinnon, 1992"
1.66 ± 0.06,1,Pandora zone 4/7,"Klumpp and McKinnon, 1992"
1.4 ± 0.05,1,Davies zone 4,"Klumpp and McKinnon, 1992"
0.97 ± 0.08,1,Davies zone 4,"Klumpp and McKinnon, 1992"
0.91 ± 0.06,1,Davies zone 4,"Klumpp and McKinnon, 1992"
1.28 ± 0.1,1,Davies zone 4,"Klumpp and McKinnon, 1992"
1.56 ± 0.11,2,Davies zone 7,"Klumpp and McKinnon, 1992"
0.91 ± 0.07,2,Davies zone 7,"Klumpp and McKinnon, 1992"
1.07 ± 0.04,2,Davies zone 7,"Klumpp and McKinnon, 1992"
1.07 ± 0.04,2,Davies zone 7,"Klumpp and McKinnon, 1992"
0.86 ± 0.03,10,Davies zone 8,"Klumpp and McKinnon, 1992"
0.64 ± 0.05,10,Davies zone 8,"Klumpp and McKinnon, 1992"
0.54 ± 0.02,10,Davies zone 8,"Klumpp and McKinnon, 1992"
0.63 ± 0.03,10,Davies zone 8,"Klumpp and McKinnon, 1992"
2.54 ± 0.3,1,Myrmidon zone 4,"Klumpp and McKinnon, 1992"
0.89 ± 0.06,1,Myrmidon zone 4,"Klumpp and McKinnon, 1992"
1.39 ± 0.09,1,Myrmidon zone 4,"Klumpp and McKinnon, 1992"
2.11 ± 0.09,2,Myrmidon zone 7,"Klumpp and McKinnon, 1992"
1.09 ± 0.07,2,Myrmidon zone 7,"Klumpp and McKinnon, 1992"
0.94 ± 0.12,2,Myrmidon zone 7,"Klumpp and McKinnon, 1992"
0.86 ± 0.05,10,Myrmidon zone 8,"Klumpp and McKinnon, 1992"
0.6 ± 0.05,10,Myrmidon zone 8,"Klumpp and McKinnon, 1992"
0.43 ± 0.02,10,Myrmidon zone 8,"Klumpp and McKinnon, 1992"
0.66 ± 0,10,Myrmidon zone 8,"Klumpp and McKinnon, 1992"
1.38 ± 0.04,2,Macs zone 7,"Klumpp and McKinnon, 1992"
0.63 ± 0.01,10,Macs zone 8,"Klumpp and McKinnon, 1992"
0.63 ± 0.08,2,Yonge zone 7,"Klumpp and McKinnon, 1992"
0.89 ± 0.07,2,Yonge zone 7,"Klumpp and McKinnon, 1992"
0.56 ± 0.01,10,Yonge zone 8,"Klumpp and McKinnon, 1992"
0.46 ± 0.03,10,Yonge zone 8,"Klumpp and McKinnon, 1992"
0.68 ± 0.04,2,Davies zone 7,"Klumpp and McKinnon, 1992"
1.13 ± 0.13,2,Davies zone 7,"Klumpp and McKinnon, 1992"
0.45 ± 0,10,Davies zone 8,"Klumpp and McKinnon, 1992"
0.71 ± 0,10,Davies zone 8,"Klumpp and McKinnon, 1992"
0.39 ± 0.1,2,Myrmidon zone 7,"Klumpp and McKinnon, 1992"
1.06 ± 0.08,2,Myrmidon zone 7,"Klumpp and McKinnon, 1992"
0.38 ± 0.02,10,Myrmidon zone 8,"Klumpp and McKinnon, 1992"
0.74 ± 0,10,Myrmidon zone 8,"Klumpp and McKinnon, 1992"
0.58 ± 0.01,2,Heron zone 7,"Klumpp and McKinnon, 1992"
1.21 ± 0.06,2,Heron zone 7,"Klumpp and McKinnon, 1992"
0.52 ± 0.06,10,Heron zone 8,"Klumpp and McKinnon, 1992"
0.92 ± 0.05,10,Heron zone 8,"Klumpp and McKinnon, 1992"
0.46 ± 0.06,2,One tree zone 7,"Klumpp and McKinnon, 1992"
0.99 ± 0.07,2,One tree zone 7,"Klumpp and McKinnon, 1992"
0.33 ± 0.02,10,One tree zone 8,"Klumpp and McKinnon, 1992"
0.83 ± 0.03,10,One tree zone 8,"Klumpp and McKinnon, 1992"
1.26 ± 0.12,1.5,1 to 2m,Klumpp et al. 1987
0.81 ± 0.08,1.5,,Klumpp et al. 1987
0.48 ± 0.07,1.5,,Klumpp et al. 1987
1.13 ± 0.18,1.5,,Klumpp et al. 1987
0.65 ± 0.01,1.5,,Klumpp et al. 1987
0.13 ± 0.02,10.5,shallow: 2-4m and deep: 9-12m,Marshell and Mumby 2015
0.29 ± 0.06,3,,Marshell and Mumby 2015
0.26 ± 0.04,10.5,,Marshell and Mumby 2015
0.48 ± 0.12,3,,Marshell and Mumby 2015
0.41 ± 0.06,5.5,4-7m,McClure 2019
0.19 ± 0.06,5.5,,McClure 2019
0.19 ± 0.06,5.5,,McClure 2019
0.05 ± 0.06,5.5,,McClure 2019
0 ± 0.07,5.5,,McClure 2019
0.34 ± 0.07,5.5,,McClure 2019
0.54 ± 0.09,7.5,6 to 9m depth,Roff et al. 2018
0.68 ± 0.09,7.5,,Roff et al. 2018
0.32 ± 0.06,7.5,,Roff et al. 2018
0.25 ± 0.03,7.5,,Roff et al. 2018
0.46 ± 0.06,7.5,,Roff et al. 2018
0.33 ± 0.09,7.5,,Roff et al. 2018
0.31 ± 0.09,7.5,,Roff et al. 2018
0.44 ± 0.09,7.5,,Roff et al. 2018
0.53 ± 0.09,7.5,,Roff et al. 2018
0.44 ± 0.06,7.5,,Roff et al. 2018
0.17 ± 0.03,7.5,,Roff et al. 2018
0.47 ± 0.03,7.5,,Roff et al. 2018
0.21 ± 0.03,7.5,,Roff et al. 2018
0.44 ± 0.03,7.5,,Roff et al. 2018
0.17 ± 0.03,7.5,,Roff et al. 2018
0.26 ± 0.06,7.5,,Roff et al. 2018
0.29 ± 0.06,7.5,,Roff et al. 2018
0.21 ± 0.03,7.5,,Roff et al. 2018
0.67 ± 0.23,1.5,,Russ 1987
0.74 ± 0.25,1.5,,Russ 1987
0.19 ± -,15,slope,Russ 2003
0.29 ± -,15,slope,Russ 2003
0.23 ± -,15,slope,Russ 2003
0.15 ± -,15,slope,Russ 2003
0.42 ± -,2.5,flat,Russ 2003
0.49 ± -,2.5,flat,Russ 2003
0.27 ± -,2.5,flat,Russ 2003
0.32 ± -,2.5,flat,Russ 2003
0.84 ± -,2.5,crest,Russ 2003
1.12 ± -,2.5,crest,Russ 2003
1.47 ± -,2.5,crest,Russ 2003
1.78 ± -,2.5,crest,Russ 2003
0.07 ± 0.05,1.25,0.5 to 2m depth,Russ and McCook 1999
0.57 ± 0.04,1.25,,Russ and McCook 1999
0.51 ± 0.1,1.25,,Russ and McCook 1999
0.84 ± 0.05,1.25,,Russ and McCook 1999
0.53 ± 0.06,1.25,,Russ and McCook 1999
0.5 ± 0.1,1.25,,Russ and McCook 1999
0.6 ± 0.14,1.25,,Russ and McCook 1999
0.56 ± 0.14,1.25,,Russ and McCook 1999
0.94 ± 0.06,1.5,,Tootell and Steele 2016
1.1 ± 0.13,1.5,,Tootell and Steele 2016
0.9 ± 0.07,1.5,,Tootell and Steele 2016
0.77 ± 0.14,1.5,,Tootell and Steele 2016
0.69 ± 0.08,1.5,,Tootell and Steele 2016
0.44 ± 0.15,1.5,,Tootell and Steele 2016
0.74 ± 0.26,0.5,,Tootell 2013
1.42 ± 0.25,1.38,,Tootell 2013
0.9 ± 0.14,2,,Tootell 2013
